id,sales
3005022,164.87717020434806
3005023,145.54808237286488
3005024,67.23179576407581
3005025,1969.3887301936452
3005026,8.425252338767516
3005027,0.5176895981914859
3005028,2.3957412479984805
3005029,19.933513302122417
3005030,0.07109381777297477
3005031,109.29020661429584
3005032,0.0
3005033,5.96771907723973
3005034,4.986955253178374
3005035,223.95104442046988
3005036,1.2924159212340713
3005037,339.0216678972731
3005038,119.1228851882329
3005039,0.9007883058431645
3005040,1.0378298234252612
3005041,311.61410251265886
3005042,32.568680453359164
3005043,833.6018614766465
3005044,0.07104969690689886
3005045,7.298100676919553
3005046,2.1929053725119836
3005047,0.0
3005048,1.5172590236572554
3005049,713.9649897876086
3005050,0.0
3005051,182.0658615014608
3005052,2.032342223406846
3005053,349.3996611200399
3005054,197.78260620467387
3005055,83.1211187930562
3005056,33.67320029623814
3005057,32.491841064289765
3005058,1307.1138955627746
3005059,2.9269378330117966
3005060,0.33675778637774395
3005061,1.8779960256739758
3005062,1.3840091688120029
3005063,0.0685119988903752
3005064,66.80085862808822
3005065,0.3331889694582499
3005066,0.5942841985252487
3005067,2.032754942773817
3005068,38.178667204180215
3005069,0.023028716416949185
3005070,345.792423293195
3005071,117.62287009478295
3005072,0.32826186397096957
3005073,0.44474192486934544
3005074,173.2581149781549
3005075,14.43471520697154
3005076,441.1402327760725
3005077,0.060107399125630234
3005078,3.9703059373181837
3005079,2.935068492235683
3005080,0.0
3005081,4.186468927488024
3005082,2444.5035989376265
3005083,0.0
3005084,541.8269214977762
3005085,3.5322314808531092
3005086,687.789973596797
3005087,789.1703632682022
3005088,264.78646321916693
3005089,194.71606873712565
3005090,113.20891712465392
3005091,2904.3957119418815
3005092,17.916945024984656
3005093,0.9301993078380681
3005094,17.16096531816392
3005095,23.064140697836837
3005096,0.1113818696502187
3005097,181.05466420142707
3005098,1.2351824475047797
3005099,8.462600462051643
3005100,3.9435342627374665
3005101,238.2124768121557
3005102,0.8397464811412723
3005103,380.8399142783191
3005104,174.66625081521613
3005105,1.715166823956857
3005106,1.9371330068029318
3005107,448.60297217624634
3005108,75.23032049039571
3005109,1808.5610574803882
3005110,0.067469880178391
3005111,29.97521237865476
3005112,4.73244128974535
3005113,0.015703452733236287
3005114,0.8441369607408007
3005115,2389.6216242747487
3005116,0.0
3005117,486.2786055439618
3005118,2.9360260891298
3005119,951.9551785878384
3005120,595.8496102395987
3005121,398.45571940163376
3005122,165.46257899940642
3005123,46.236670700792445
3005124,3600.5863189257716
3005125,4.797367126149855
3005126,0.6378331649862808
3005127,21.8596629470415
3005128,14.995875754819732
3005129,0.19777413831678048
3005130,191.29070712778773
3005131,0.0
3005132,0.7574360497823818
3005133,4.703460626047578
3005134,102.62517460671538
3005135,0.10982966352451377
3005136,139.29415433733797
3005137,235.10581169595991
3005138,0.7907730058329147
3005139,1.1264808496975023
3005140,200.6404336611441
3005141,52.827917428606305
3005142,5.123975184807705
3005143,0.4961052335715912
3005144,2.1055724028265894
3005145,1.5006888085338375
3005146,0.11064894574176673
3005147,2.9484419647192994
3005148,2242.2600871667846
3005149,0.018204460180312697
3005150,456.7753904023285
3005151,2.148595244438374
3005152,826.4952257518048
3005153,579.6608922871768
3005154,286.44730985932466
3005155,143.51818891615397
3005156,3.7534447286891086
3005157,3120.410835303971
3005158,2.1743737269699466
3005159,0.31806109761507306
3005160,20.616611962764228
3005161,2.413745648911801
3005162,0.07912022412100263
3005163,179.02378017322914
3005164,0.0
3005165,0.38213600978784656
3005166,1.206985961973184
3005167,130.6771303300232
3005168,0.2697688137132586
3005169,6.609331431041913
3005170,211.5074010310749
3005171,0.7631669009838189
3005172,1.0481270171182184
3005173,202.35069843001443
3005174,60.440863073212846
3005175,927.3051402544512
3005176,0.42119962056536364
3005177,0.9074857268751818
3005178,6.434034450435279
3005179,0.1225543235637669
3005180,10.948696591583793
3005181,7170.803659937218
3005182,0.06443453404865379
3005183,1099.6779837549045
3005184,6.75258090466175
3005185,1730.2505468116724
3005186,2081.7413839623005
3005187,436.54447948401196
3005188,471.0176717224312
3005189,359.33359929485266
3005190,6893.774074492184
3005191,72.4438633409693
3005192,2.07082682528499
3005193,49.87441850295052
3005194,47.37463844718301
3005195,1.0652960857494016
3005196,435.8861860194264
3005197,5.6551607436526465
3005198,20.034505926107297
3005199,30.090688545639505
3005200,358.1396355724664
3005201,3.443679138912163
3005202,1260.2610583177611
3005203,414.78391933021766
3005204,3.36110275366509
3005205,4.7198222700270716
3005206,1516.611261314515
3005207,319.4371779952836
3005208,5778.231576136932
3005209,0.1156342515904503
3005210,127.94805661661059
3005211,2.189869428553479
3005212,0.04698921398136581
3005213,0.3606993042618138
3005214,1237.3198306373204
3005215,0.012612266071870888
3005216,146.10398053860297
3005217,1.2671246074985276
3005218,447.91489267123285
3005219,222.9518182921803
3005220,119.36557208374207
3005221,104.95276304272448
3005222,33.131457362579575
3005223,1745.9427126628896
3005224,2.108298676916112
3005225,0.5596278173751994
3005226,2.30811061717024
3005227,8.137542336058441
3005228,0.12411697639059234
3005229,103.62834049232681
3005230,0.08102789449236983
3005231,0.004804769156839453
3005232,2.7849905879053036
3005233,61.349059896526654
3005234,0.10097249802557468
3005235,49.65522299245751
3005236,92.71400475683961
3005237,0.3449186234972271
3005238,1.0065655720171465
3005239,109.11191399806056
3005240,19.761158934329252
3005241,6.464174268512748
3005242,0.0
3005243,1.3490310882681775
3005244,5.0067767519568855
3005245,0.2343547059706092
3005246,1.3929651666413538
3005247,2172.7382877170267
3005248,0.004398348337166422
3005249,413.64929052391705
3005250,1.9375031871734236
3005251,1112.3923610714126
3005252,568.4754146162331
3005253,279.0768809462601
3005254,165.20983062897685
3005255,41.87054463226858
3005256,3634.1653849229942
3005257,6.347828100765553
3005258,0.45822372866119154
3005259,16.60518268823395
3005260,2.5715965624897748
3005261,0.1721397171978176
3005262,213.87568953377527
3005263,0.40600363621798546
3005264,0.5655932638504039
3005265,7.858104807027992
3005266,33.36995884293835
3005267,0.19886392335807046
3005268,232.85309599783386
3005269,233.3131531093236
3005270,0.4992474108028121
3005271,1.5665364697559108
3005272,150.03938648114783
3005273,69.80911344268247
3005274,750.1796921796908
3005275,0.33904220973162835
3005276,3.796377463006186
3005277,1.2230659707001887
3005278,0.047851664319736455
3005279,0.1407084845019661
3005280,793.895548933622
3005281,0.0013513367435858217
3005282,88.1142560130944
3005283,1.1510753031991614
3005284,428.30680491866036
3005285,120.65806522892865
3005286,105.34899859355296
3005287,113.6727569840416
3005288,16.345832266968863
3005289,1565.924960822313
3005290,1.0743936584042433
3005291,0.2902669153033778
3005292,1.4624244841585228
3005293,0.8258850184682518
3005294,0.055799890236046173
3005295,75.95614681588427
3005296,0.0
3005297,0.06261006613897382
3005298,1.4148004802731682
3005299,76.6099242541269
3005300,0.0
3005301,48.422861759023505
3005302,75.13590106985006
3005303,0.03240528151342992
3005304,0.35405595429814346
3005305,65.58759208300603
3005306,8.981496853197593
3005307,175.18614015081457
3005308,0.0
3005309,0.28171870053158055
3005310,5.476272188524108
3005311,0.07105614306270575
3005312,0.5281939695516881
3005313,1509.021768120509
3005314,0.0
3005315,215.12777628287813
3005316,1.801345089670376
3005317,833.1029044241009
3005318,343.59129078103024
3005319,183.9851916804277
3005320,119.82435860992435
3005321,37.50151627036163
3005322,2762.4596867721316
3005323,1.8618877132448384
3005324,0.43053903881920114
3005325,25.333033354212812
3005326,2.3733406952666996
3005327,0.0607492073671697
3005328,164.0687761613423
3005329,0.0
3005330,0.0
3005331,9.332152305651961
3005332,64.62622588330498
3005333,0.19879282366497547
3005334,184.89419185718438
3005335,175.26585306727398
3005336,0.16057361749222251
3005337,1.0984603516080216
3005338,245.07015883966938
3005339,28.75803446895923
3005340,846.6317377498009
3005341,0.0
3005342,0.4375389304861292
3005343,2.3442960585790953
3005344,0.11003420364931475
3005345,3.671068340283101
3005346,2517.436950906103
3005347,0.0
3005348,625.1286267300633
3005349,2.619074178339434
3005350,832.2767603582738
3005351,558.7017215724256
3005352,274.5569299621747
3005353,91.78961101619942
3005354,88.3205007383926
3005355,3870.89321343356
3005356,4.20303577587986
3005357,1.143217911473384
3005358,3.1670825574313235
3005359,25.506093050423413
3005360,0.36628917019702784
3005361,193.23628413379382
3005362,1.1314911148894886
3005363,0.7490490898653824
3005364,7.75935740276439
3005365,65.64718683558925
3005366,0.3564347102579608
3005367,182.5843829969371
3005368,270.1770732250177
3005369,0.5994832425952236
3005370,1.4563577121854991
3005371,143.98575132917867
3005372,37.560026398565306
3005373,4.1012068061454245
3005374,0.9722613253094072
3005375,1.143358824469302
3005376,3.1960192779695062
3005377,0.033909315089421035
3005378,0.1454035344751575
3005379,1328.1083372088012
3005380,0.0
3005381,85.04976043978508
3005382,0.7368670618046693
3005383,429.6897325339796
3005384,135.61240620600697
3005385,86.24348794234538
3005386,119.57910613304206
3005387,32.16508852165078
3005388,1822.6171616439485
3005389,2.0059032193182733
3005390,0.32688267601987997
3005391,1.372589295578133
3005392,1.4557343991511673
3005393,0.06598933964222654
3005394,84.80980452213451
3005395,0.0
3005396,0.0612598766127218
3005397,0.7864506349430803
3005398,41.23936174805526
3005399,0.05779234430085084
3005400,131.51599706743863
3005401,74.59484205150547
3005402,0.03985896459335092
3005403,0.2631248138528774
3005404,60.20011882855694
3005405,12.616208252439117
3005406,217.90013424246266
3005407,0.011190897213030819
3005408,0.0
3005409,2.8282693665983585
3005410,0.027855825383327204
3005411,0.722161743591095
3005412,2442.246574126702
3005413,0.01852750226755307
3005414,456.7762740728166
3005415,2.216473610451476
3005416,823.2980239938684
3005417,537.6909247884262
3005418,227.8973492200046
3005419,110.65276932071268
3005420,49.0813745365383
3005421,3770.5805425182125
3005422,4.729810767006077
3005423,0.32588361481426875
3005424,21.506121327413226
3005425,15.225286441482421
3005426,0.11867834659196745
3005427,190.82522876806507
3005428,0.0
3005429,4.504633429095228
3005430,2.396384031286654
3005431,134.95659288384354
3005432,0.2377561838174514
3005433,164.58337870838426
3005434,215.9972124382153
3005435,0.4960355937701729
3005436,1.1524398898457158
3005437,140.36319257235425
3005438,59.6452611528642
3005439,1076.9856262461271
3005440,0.3107209774447515
3005441,0.30688076970668177
3005442,2.6103604714470623
3005443,0.0
3005444,7.210287618781884
3005445,2254.042204532006
3005446,0.007398770510869193
3005447,532.4575969267205
3005448,2.649589410525593
3005449,923.5971170473242
3005450,893.9848414182263
3005451,163.7573283123105
3005452,135.19821734989765
3005453,159.5509665232216
3005454,3230.549280206083
3005455,44.25747112048973
3005456,1.3328789753504193
3005457,3.4974626050813176
3005458,18.176151684400185
3005459,0.19685633695728197
3005460,213.98562392383562
3005461,4.152382682655089
3005462,9.481966234514456
3005463,4.573853057117117
3005464,151.67238279489345
3005465,1.8145793323213446
3005466,332.7619660225524
3005467,223.163744266697
3005468,2.2335264161948847
3005469,2.2406025315425775
3005470,317.4224619091717
3005471,117.40364223478879
3005472,2259.930766442815
3005473,0.024839996647174283
3005474,22.87755749863671
3005475,4.542150462102453
3005476,0.0
3005477,7.565049390461599
3005478,1830.2226399699837
3005479,0.007142657208019513
3005480,446.61787096199566
3005481,2.732042022770269
3005482,875.1898823303807
3005483,739.3926024223762
3005484,169.67525910111146
3005485,93.78311433346335
3005486,142.5602427276314
3005487,3108.5308325420906
3005488,29.115770733908732
3005489,1.1200980424000728
3005490,25.937100391607146
3005491,20.744660709433983
3005492,0.07712822211670345
3005493,236.0158946478957
3005494,3.9153325927498734
3005495,6.133175953881494
3005496,9.851205544741587
3005497,116.65098296113852
3005498,1.6679547510760626
3005499,242.01411609509708
3005500,294.5574291098514
3005501,1.3954740648043051
3005502,1.920999074424942
3005503,180.40185663588846
3005504,109.15848142934573
3005505,1571.8750142347062
3005506,0.030485932071919148
3005507,24.916055496342313
3005508,5.828625160090198
3005509,0.10162403075724956
3005510,2.4690793550635393
3005511,2742.2259755742302
3005512,0.0
3005513,620.614604995002
3005514,2.4408735114429354
3005515,1178.8486553831187
3005516,548.9501221830932
3005517,199.68592907045644
3005518,255.11224303120588
3005519,55.33443794889928
3005520,4324.555101621488
3005521,22.40864455171475
3005522,1.151403114272772
3005523,3.5396478811903322
3005524,21.538775557888957
3005525,0.20035620613231087
3005526,246.77924582860277
3005527,1.1757094104403454
3005528,5.413095073988314
3005529,7.571315948027244
3005530,89.43465076481758
3005531,0.5730448620157873
3005532,126.01899126512461
3005533,258.2864205478068
3005534,0.8464488927444093
3005535,1.8178530644763056
3005536,213.1325517412141
3005537,72.126017682511
3005538,900.11632529555
3005539,4.806862535065198
3005540,5.150153251998798
3005541,2.570276623867895
3005542,0.0
3005543,4.853759635852312
3005544,1991.9352147751424
3005545,0.005646840397101383
3005546,366.3069119008064
3005547,2.36672528061747
3005548,695.4251341278351
3005549,748.5958080406858
3005550,212.78552522124022
3005551,153.14383554131777
3005552,102.06465487336447
3005553,2872.7018100862956
3005554,16.287075202937956
3005555,0.6198864939770488
3005556,16.64086700850881
3005557,12.533420912918052
3005558,0.1721119686041009
3005559,192.67346402456036
3005560,3.874584789166372
3005561,6.313393405477146
3005562,2.6346281940126484
3005563,134.91033979615773
3005564,1.2224210664898014
3005565,469.67055939788537
3005566,182.36528208687213
3005567,1.543902695599354
3005568,1.8818150743093434
3005569,519.7643722977618
3005570,79.06225144448666
3005571,1721.869764017855
3005572,0.0
3005573,34.047398158961016
3005574,2.857812665904555
3005575,0.15541225226736527
3005576,2.0882357132792526
3005577,3059.6455686834333
3005578,0.0
3005579,373.6425768945162
3005580,2.024999193902171
3005581,1372.0676020226135
3005582,500.30298837710825
3005583,305.0127439006159
3005584,126.46909332410657
3005585,35.542919186786584
3005586,4843.196030151148
3005587,6.680277495479049
3005588,0.6737169922903679
3005589,3.1362414311831066
3005590,24.900470128660682
3005591,0.10964228165438178
3005592,286.1377622105146
3005593,0.0
3005594,0.08304438398267722
3005595,5.542152888605505
3005596,73.25247713067523
3005597,0.34087950835446484
3005598,85.37904552492174
3005599,277.4870481805542
3005600,0.46458235789175406
3005601,1.7213171875438413
